,Unnamed: 0,sentence,label
667,667,"Mình xem quán review tốt nên đến ăn nhưng hoàn_toàn thất_vọng . vào order xong ngồi đợi tầm 20 ' , có_thể do mình đi đúng giờ ăn nên phải đợi lâu 1chut có_thể thông_cảm ... nhưng có người vào sau thì nhân_viên lại phục_vụ trước , khi mình thăc mắc bảo là do khách đó đã đặt bàn trước . Hẳn là đặt bàn quán bún đậu lun , nhưng đặt bàn trc mà vào sau ko coa nghĩa_là bat ng vao truoc phai đợi . Mình gọi xuất tổng_hợp 3ng ăn thì ko khác_gì xuất cho 1,5 ng ... ăn thiếu bún gọi thêm vẫn bị tính $ $ .
",neg
668,668,"Mắc , lại khg ngon , các loại thạch lạ hình_như chỉ là rau_câu thêm mùi đó vô . Mua 1 ly lục trà trân_châu xanh , thạch việt quất 22k mà toàn nghe mùi việt quất giống siro , chẳng nghe mùi trà đâu hết . Trân_châu xanh thì hình_như chỉ là thạch màu xanh , chẳng có mùi_gì hết
",neg
669,669,"Quán rộng , nhưng thái_độ phục_vụ chán , 5 ng vô ăn , gọi và chờ món tầm 15p . Xong pv mang ra , minh bảo sao lâu vậy , pv bảo món ngon thì lâu chưs sao giọng trả_treo hết_sức . Nên thui k thích . Thịt mềm ăn cũng đc , chứ k phải mà xuất_sắc . Quán gần nhà , nhưng k hứng_thú lần 2
",neg
670,670,"Thấy review trên đây khá tốt nên tôi mới dẫn bạn đi ăn . Chúng_tôi gọi 2 ly trà sữa thái , 1 gà chip lắc phô_mai , 1 phô_mai que rong_biển , 1 súp bắc thảo , 1 bành tráng cuốn .  
",neg
671,671,"Súp bắc thảo và bánh_tráng : OK
",neg
672,672,"Nhưng PHÔ_MAI_QUE_RONG_BIỂN và GÀ_CHIP đều bị hôi gió , chua và nặng_mùi .
",neg
673,673,"Chúng_tôi chắc_chắn là không_bao_giờ tới đây nữa .
",neg
674,674,"Điểm tốt duy_nhất là khi chúng_tôi góp_ý , 1 chị nhân_viên trẻ tiếp_nhận thông_tin và không tính tiên món đó . Chỉ có cô nấu_ăn là ra_vẻ khó_chịu , chỉ khi tôi đưa cho cổ thử , cô mới tin .  
",neg
675,675,"trái_cây li không ngon lại rất đắt . so với bên lí chính thắng thì rất tệ , trái_cây vừa chua lại vừa ít , giá_thành so ra lại cao , không_gian thì chật_hẹp và gây khó_chịu khi lên tận nơi . thời_gian đợi lại rất lâu , nói_chung các quán_ăn vỉa_hè đáp_ứng được tốt hơn nhiều
",neg
676,676,"Chỗ gần nhà . Ngày_xưa ăn cũng dc lắm và giá chưa cao như bây_giờ
",neg
677,677,"Mới đi_về thì hơi thất_vọng . Lẩu lớn nay 200k , nướng nhỏ mà 160k
",neg
678,678,"Cuối_cùng giữ xe 5k/chiếc hồi trước chỉ có 3k
",neg
679,679,"Giá đắt , mùi_vị bt
",neg
680,680,"Đồ uống không ngon lắm . Nhân_viên dễ_thương nhưng phục_vụ chậm đến ngỡ_ngàng . Thức_ăn thì món cơm trộn dở tệ .
",neg
681,681,"Bạn mình gọi loại coffe "" ăn luôn ly "" - bánh thì ok còn coffee thì 😨 - giá_cả lại cao .
",neg
682,682,"Được mỗi không_gian nhìn khá đẹp
",neg
683,683,"Tình_hình là mình vừa mua 2 ly trà sữa trại chỗ này ... . . có 1 số ý_kiến như sau :
",neg
684,684,"- Thứ nhất_là thái_độ nhân_viên : như ko muốn tiếp khách luôn ... . mình đứng đợi cả buổi ko ai oder mặc_dù 1 nhân_viên pha_chế 1 nhân_viên oder . .
",neg
685,685,"- Thứ_hai là chất_lượng sản_phẩm : mình oder 2 ly trà sữa lớn ( 13k ) ... . lúc đọc trên web thì_có mấy bạn đã đi ăn và rep như hình là ly 13k có tá lả thạch trong đó ... . . lúc mình oder xong . . nhân_viên pha_chế chỉ rót có mỗi trà sữa và cho 1 ít siro vào là xong ... mình cũng thắc_mắc là ko biết có đúng ko hay_là nhân_viên chưa kịp cho thạch vào nên mình nói là cho mình oder thêm vào 2 ly trà của mình mỗi ly thêm 2 loại thạch bi ( 3k ) và thạch bắp ( 3k ) ... . thì lúc đó nhân_viên mới múc vào 2 ly của mình mỗi ly 4 viên thạch bi và 4 viên thạch bắp ... @ @ ... . . ko lẽ mình bị ngu sao ta ... . . haizzz ... . nói_đúng_ra thì đi uống cho có phong_trào với ng ta cho_biết ... chứ ko phải vì giá rẻ hay_sao sao ... thêm phần cũng gần nhà nên ra ủng_hộ vậy_mà thất_vọng tràng trề
",neg
686,686,"- Thứ_ba là vệ_sinh thực_phẩm : ... . ly trà sữa lúc đầu uống thử thì ngọt ngọt ... . 3 phút sau . . nước_đá tan chưa hết là y_như nước_lã luôn ... . thạch bi thì bên trong y_như plan chứ phô_mai gì ... . . mình đi học về ko ăn gì hết ... uống ly trà sữa vào tào tháo rượt nguyên 1 đêm tới sáng ... . sáng ra vẫn bị ... . tiền_mất_tật_mang ... .
",neg
687,687,"Chốt lại là ... . mong ban quản_lý có biện_pháp cải_thiện ... giá_cả có_thể mắc hơn nhưng đảm_bảo chất_lượng và vệ_sinh ... . .
",neg
688,688,"Lần đầu_tiên dc bà chị cho ăn bánh_tráng long an nhớ mãi , nó hơi chua , có vị ngọt của tỏi , bánh_tráng mềm dai , đặt biệt là nuốt rồi mới thấy cay_xè , sau_này đi kiếm hoài mà chã có chỗ nào bán vị này cả , nên lon_ton lên đây kiếm thử , ra chỗ này , đọc review xog lập_tức xách xe đi mua , xa_gần 10km chứ ít gì . Một bịt bé xí àh 10k thôi , mà nó bé xíu xiu , nhìn thấy hơi bùn , mà thôi ăn thử đã
",neg
689,689,"Mùi_vị : chính_xác là cái vị này , đúng y ngày_xưa dc bà chị cho ăn . Ăn mà uống nc liên_tục , lúc nhai thì_có vị hơi ngọt , hơi chua , rất là ngon , nuốt xún thì bắt_đầu_từ cổ_họng tới cả miệnng đều cay_xè , nhưng chỉ cần ún một ngụm nc là hết liền , mình rất ghét ăn cay , nhưng dạng cay xíu rồi hết liền thì cực thix : ) ) bịt dù nhỏ nhưng ăn rất lâu , ăn kèm 1 lít nước nên ăn xong rất no : ) )
",neg
690,690,"Rất thích , sẽ quay lại mua dù khá xa : ) )
",neg
691,691,"Quán nằm trong con hẻm cụt trên đường Tú_Xương cũng khá dễ tìm , gửi xe bên làn_đường đối_diện 5k hay 10k gì mình cũng không rõ nói_chung là không free . Quán nằm bên_cạnh ID coffee . Nhìn bên ngoài tưởng rộng nhưng thật_ra chỉ có 1 tầng duy_nhất . Trang_trí đẹp nhưng khá tối . Menu bình_thường không biết có phục_vụ đồ_ăn không nhưng không thấy ghi trên menu nên cũng chả buồn hỏi nhân_viên .
",neg
692,692,"Cái mình hoàn_toàn không thích ở quán là thái_độ phục_vụ ở đây . Trước khi viết review này mình cũng đã đọc các review khác xem thế_nào nhưng rõ_ràng hôm đó mình đi thì phục_vụ rất tệ . Mình gọi nước thì lâu ơi_là lâu mới có , đã_vậy không phải có một lần mà là lắt_nhắt 1-2 ly mà nhà mình đi 7 người , nước_lọc thì ly to ly nhỏ , đồ uống thì không ngon ly mình uống là skinny mocha và hình_như không có cảm_giác lạnh của đá , người này uống xong ly của người kia mới bưng ra . Còn bạn nhân_viên thì mình chả hiểu nổi luôn , mới_đầu còn tưởng người nước_ngoài vì mình nói skinny mocha mà bạn ấy ko hiểu phải lật menu ra chỉ mà mình còn tưởng mình đọc sai nhưng rõ_ràng trong menu ghi vậy . Lúc chị mình hỏi nước có chưa e sao lâu quá thì bạn ấy không hiểu hay nghe nhầm mà đem nguyên bình nước_lọc để lên bàn không_nói_không_rằng dù trên bàn đã có sẵn 7 ly nước_lọc . Mình không khó gì đâu nhưng cách phục_vụ ở đây là tệ nhất so với các chỗ từng đi . Thấy nhiểu người nói phục_vụ tốt , có_thể là nhân_viên khác ca nên cách phuc vụ cũng khác . Thông_cảm là quán hơi đông nhưng cách phục_vụ chậm và không chuyên_nghiệp thì mình không thích . Quán chỉ có không_gian đẹp còn lại thì không ổn , nên sẽ không ghé lại . Quên nói giá ở đây khá rẻ . Trên đây chỉ là cảm_nhận riêng của mình mong rằng quán rút kinh_nghiệm .
",neg
693,693,"Tối_ngày hôm_qua 28.7 vào quán . Vì quán nhỏ nên không có chỗ gửi xe , phải gửi tạm bên trường Chu_Văn_An bên đường hơi bất_tiện . bước vào quán thì quán nhỏ và không có lầu . View ổn ok . Quán đang có chương_trình combo 3 người 119k . Nhưng hỏi tới nhân_viên thì bảo không có , đó là câu_chuyện thứ nhất .
",neg
694,694,"Thức uống : hôm_qua uống trà đào , mojito và 1 thức uống Táo của bạn mình nên không rõ . Đồ uống ok , không có gì đặc_sắc
",neg
695,695,"Khi về : lúc tính chị chủ quán có bảo tiền gửi xe 5k nha . Cũng ok . Vì quán nhỏ nên phải mướn mặt_bằng ngta để gửi xe . Nên không thành vấn_đề gì với 5k đó . Về chị còn gửi mỗi đứa 1 cái discount 10%
",neg
696,696,"Lúc lấy xe : lấy 2 xe nên đưa 10k cho chú bảo_vệ gửi xe , nhưng chú ấy nói 10k 1 chiếc , lúc đó tròn mắt , chú ấy bảo do chỗ gửi xe này xa hơn chỗ trước gì đó mình không rõ , thế_là mất 10k gửi cho 1 chiếc xe . Đó là câu_chuyện thứ 2 .
",neg
697,697,"Thật_sự rất bực luôn , mình chắc sẽ không quay lại lần 2
",neg
698,698,"( + ) Ghe ́ qua ́ n thư ̉ mo ́ n bu ́ n đâ ̣ u mă ́ m tôm : 3 Hơi bi ̣ ngon nhaz 🍴 👍 👍 👍 Muô ́ n hô ́ t thêm 1 phâ ̀ n nư ̃ a , ma ̀ bu ̣ ng no căng r : ) ) ) Nhân_viên nhiê ̣ t ti ̀ nh , nhanh nhe ̣ n . Gia ́ ca ̉ tương đô ́ i ô ̉ n ( 1phâ ̀ n bu ́ n đâ ̣ u mă ́ m tôm đu ̉ cho 2ng ăn , 1chai pepsi 2 ca ́ i tâ ̉ y - - - > 128k - - > No căng 😝 )
",neg
699,699,"( - ) Qua ́ n hơi ngô ̣ p . Mi ̀ nh ăn trên lâ ̀ u , trong 1 căn pho ̀ ng kê nhiê ̀ u ba ̀ n va ̀ kha ́ đông ng trong đo ́ 😥 Mâ ́ y ba ̣ n biê ́ t đo ́ , ăn mă ́ m tôm ma ̀ ngô ̀ i trong pho ̀ ng ngô ̣ p ki ̉ u đo ́ thi ̀ kho ̉ i no ́ i r haz 😅 😅 😅 Hơn nư ̃ a , kiê ̉ u cu ̉ a qua ́ n la ̀ trưng du ̣ ng nha ̀ ơ ̉ la ̀ m kinh_doanh nên pho ̀ ng o ́ c đê ̉ nguyên_xi , ko sư ̉ a sang gi ̀ nên nhi ̀ n hơi lô ̣ n xô ̣ n , ki ̀ ki ̀ 😐
",neg
700,700,"Trư ̀ mâ ́ y ca ́ i đo ́ ra thi ̀ rã ́ t ok 😊 Co ́ di ̣ p se ̃ quay la ̣ i nư ̃ a 😍 😘
",neg
701,701,"Hqua vừa đi ăn_ở quán này và có 1 số điều làm mình k ưng :
",neg
702,702,"- bàn ăn k được gần nhau - > ngồi nhóm đông là không được nói_chuyện , không ngồi gần nhau .
",neg
703,703,"- món ăn k ngon , voucher 198k chỉ có 2 món hải_sản , ăn thêm phải gọi menu extra 48k ~ 250
",neg
704,704,"- thái_độ phục_vụ nhân_viên k tốt , đặc_biệt có 1 chị hơi "" đậm người "" có thái_độ rất khó_chịu . Nói_chung bỏ tiền đi ăn rước bực vào người .
",neg
705,705,"- > không recommend mọi người vào quán này
",neg
706,706,"Để thuận_tiện mang ra Hà_Nội nên mình đặt 5 hộp bánh sầu_riêng ở đây để mang ra sân_bay cho thoải_mái mà k bị cấm mang . Đã gọi trước cho chủ quán_từ chiều_hôm trước nói là có ng nhà qua lấy tại quán luôn , được chị chủ biểu trước khi qua quán 30p gọi thì lúc đấy mới làm bánh , do bánh k có sẵn . Nge vậy thấy quá hài_lòng vì ngĩ sẽ được bánh mới và tươi ngon . 8h sáng hôm_sau gọi 2-3 cuộc đt chị chủ k bắt máy , gọi cho chồng chị thì được trả_lời là đợi chút . Do ng nhà đi lấy nên cũng k thử bánh mà mang ra sân_bay luôn . Ai dè , mang ra Hà_Nội ngay trong_sáng hôm ấy , trời lạnh nữa chứ , mà về nhà_ăn bánh bị chua , vỏ bánh nhớt nhớt . Bỏ cả 5 hộp với sự thất_vọng kinh_khủng . Nếu chỉ ở Sài_Gòn thì vứt đi cũng chỉ tức thôi , đây mất_công mang đi xa hơn 2000km làm_quà mà bị vậy thành uất luôn . Mình k thích làm quá , chứ gần 300k chứ ít gì . Quán bán bánh cũ cho khách thì nên lựa khách mà bán , tội cho ngta lắm quán ơi !
",neg
707,707,"Quán đồ uống cũng ngon , phuc vụ tận_tình . Trời mưa có hẳn ng che dù từ nhà_xe vào quán .
",neg
708,708,"Nhìn màu có ai nghĩ là matcha với sakura latte ko ? ? ? ?
",neg
709,709,"Mình với 2 ng bạn gọi 2 ly matcha latte và 1 ly sakura latte mà uống vô ko có vị gì gọi_là matcha hay sakura mà ĐẬM_MÙI_SỮA_ÔNG_THỌ ! ! ! ! KO_BAO_H_QUAY_LẠI ! ! ! Dc cái ko gian đẹp thôi ! = =
",neg
710,710,"Quán dù nhìn rất sang_trọng nhưng khâu vệ_sinh rất bẩn_thỉu ạk , vì P có đứa bạn làm ở đó P biết ... thịt với cá để trang_trí quầy sashimi để đến ngày_mai là đem vào chế_biến thành món khác , thạch món tráng_miệng ăn cuối là do nv tự nấu bỏ ngay ghế lúc nv xuống ca nghỉ trưa mặc cho bụi_bặm hay jjj dơ_dáy lắm ạk , khu nấu_ăn thì chả bao_giờ rửa j hết ak rất hôi và dơ_bẩn , quán cũng chả có đầu_bếp nào chính chỉ toàn mướn mấy người nghiệp_dư vô làm . . tỏi trung quốc củ nào củ ấy to_đùng , nước lẩu thì ở trên cty đem xuống lúc chưa có khách quăn đầy ngay canh đường vào nhà_vệ_sinh ... khiếp lắm ạk nhà wc với bếp sát nhau nữa chứ ko tin các bạn cứ đy wc ùi đy lộn qua khu bếp coi dơ khinh khủng ...
",neg
711,711,"Tại thấy nhiều review trên foody mình thấy khá tốt nên lần_mò từ tuốt Bình_Thạnh chạy vòng_vòng đi tìm . Mình order 3 lạnh bạch tuột nướng và 1 phần răng mực đáng nhẽ là 39k nhưng mình order thành 42k ( tại lúc đó mình còn dư 3k . Lúc đem ra chỉ kiểm_tra tươg đồ thôi chứ kg nghĩ gì . Lúc về mở ra , thấy răng mực cực_kì ít , teo héo lại có chút_xíu . Đếm ra thì chỉ có 13 cục bằng đầu ngón_tay mà đến 42k ? ? ? ? Khôg biết_nghĩ sao mà bán như_vậy luôn đó ? ? ? ? Mà lúc đầu là anh order hỏi mình thay 3k đó = đậu_bắp đk , mình đã nhứt quyết tl là kh rồi mà vẫn cố lấy , khiến mình rất bực . Bạch tuột thì nhỏ , ăn nó cứ bột bột , k dai , dưa_leo thì cực_kì đắng
",neg
712,712,"Mình là con_gái , 16t , đi vs ny cũng xêm xêm tuổi . Bao_nhiêu người ăn thấy review tốt lắm , còn thấy mình con_nít nên bán nvay sao ? ? ? ? Nếu qán đọc được . Mong coi lại cách bán , chứ như_vậy tôi cảm_thấy rất bức_xúc .
",neg
713,713,"Thân_ái !
",neg
714,714,"Sushi ở đây thực_sự như đồ cũ làm lại .
",neg
715,715,"Cá_ngừ và cá_hồi ăn_không tươi ngon gì cả .
",neg
716,716,"Các món còn lại thì chế_biến món mặn món nhạt , ko ngon_lành gì cả .
",neg
717,717,"Không_gian cũng bình_thường .
",neg
718,718,"Điểm trừ là nhân_viên ko chuyên_nghiệp gì cả , chậm_chạp hậu_đậu .
",neg
719,719,"Một điều chắc_chắn là ai yêu_thích món ăn sushi và các món sống thì ko nên ghé địa_điểm này nhé .
",neg
720,720,"Thất_vọng tràn_trề .
",neg
721,721,"Giá rẻ mà đồ_ăn như_vầy thì cũng_như không .
",neg
722,722,"Món ăn : tương_đối ổn
",neg
723,723,"Giá_cả : chấp_nhận được
",neg
724,724,"Dịch_vụ : đồ_ăn có trước 15ph sau chưa thấy cơm . Gọi 3 lần mới có .
",neg
725,725,"Quán đông nhân_viên nhưng không hiệu qủa . sắp_xếp công_việc lộn_xộn . Gọi người này rồi qua phục_vụ_bàn khác nên quên khách đã gọi gì . Gọi thứ này lại đem ra thứ khác .
",neg
726,726,"Tới 1 lần không_bao_giờ muốn quay lại .
",neg
727,727,"- Không_gian : quán dễ tìm , decor mang vẻ ấm_cúng , bước vào quán cảm_tưởng như những quán_ăn trong phim Hàn_Xẻng ấy . Tuy_nhiên thì có_vẻ quán hơi bí . Nhạc mở to , cá_nhân t cảm_thấy hơi phiền : (
",neg
728,728,"- Thái_độ phục_vụ : Anh ở quầy gọi đồ nói_năng nhỏ_nhẹ lắm ý : 3 . Nói_chung là khá nhanh_nhẹn , thái_độ tốt : 3 , nhưng có duy_nhất 1 điểm mình không thích .
",neg
729,729,"- Đồ_ăn : hôm mình đi là ăn món   Dak galbi kèm cơm_rang trứng , Tào_phớ siro dâu_tằm , và 2 món nữa . Về món Gà thì vs mình là ổn , cơ_mà trình_bày thì hơi bị xấu , kể_cả cơm_rang : v . ( Nói thật_là nếu là mình , mình cũng không biết trình_bày sao = , = ) . Món tráng_miệng thì quả_là trình_bày đẹp_mắt , ăn ổn .
",neg
