,Unnamed: 0,sentence,label
6564,6564,"Tôi và một_vài người nữa thắc_mắc và hỏi chuyện bác bảo_vệ cho ra lẽ thì lúc này :
",neg
6565,6565,"- “ TIỀN_GIỮ_XE_LÀ_BAO_NHIÊU_VẬY_CHÚ ? ” – TÔI_HỎI .
",neg
6566,6566,"- IM_LẶNG 3 GIÂY “ 5.000 vnd ” – BÁC_BẢO_VỆ_GIÀ_NÓI .
",neg
6567,6567,"Tôi hỏi “ Vậy nãy_giờ tôi vs những người bạn đi chung , mỗi người đưa 10.000 VND / xe tại_sao lại ko thói , bảng giá ghi 5.000 VND / xe mà tại_sao kêu “ 10.000 VND” ?
",neg
6568,6568,"1 – Bác bảo_vệ già thì hỏi “ Ai kêu 10.000 VND ! ? ” – Tôi hỏi “ Vậy nãy_giờ tôi vs những người bạn đi chung , mỗi người đưa 10.000 VND / xe tại_sao lại ko thói , bảng giá ghi 5.000 VND / xe mà tại_sao kêu “ 10.000 VND” ? ( IM tập 1 )
",neg
6569,6569,"2 – Bảo_vệ trẻ ngồi im trong góc , ko thể nói lời nào ! ( IM tập 2 ) ( RẤT_GIANG_HỒ )
",neg
6570,6570,"3 – Thế_là vỡ_lẽ rồi nhé ! – Bảo_vệ ca tối ( 16-12-2015 , lúc 23h 40 ) ĂN_THÊM_TIỀN_XE_CỦA_KHÁCH .
",neg
6571,6571,"THẤY_TÌNH_HÌNH_CĂNG_QUÁ_NÊN … “ Thôi được rồi ! Cháu cầm tiền thói và đi_đi ” – lời của 2 bác bảo_vệ già : ) )
",neg
6572,6572,"5.000 VND – Không có bao_nhiêu nhưng “ ĐƯỢC” QUÁT_THẲNG_VÀO_MẶT vs “ ĐƯỢC” ĂN_CHẶN_TIỀN_XE thì hơi quá : ) ) .
",neg
6573,6573,"10.000 / XE x n = ? ? ? ? ? ? ? – Bao_nhiêu tiền ĂN_CHẶ n / ngày ? ? ? ? ? ?
",neg
6574,6574,"GALAXY_ƠI ! PHẢI_CHĂNG_PHÒNG_BAN_QUẢN_LÍ_NHÂN_VIÊN_ĐANG_LƠ_LÀ_VÀ_BỎ_QUA_TRÁCH_NHI ệM KHI_TUYỂN_NHÂN_VIÊN_CÓ “ TÂM” ? ? ? ? ?
",neg
6575,6575,"Xem film ở đây cũng được chỉ không thích là quảng_cáo trước film quá lâu mặc_dù đã quá giờ chiếu như trên vé đã ghi . Quá đâu tầm 20phút .
",neg
6576,6576,"đợt bọn mình đi 3 đứa , ăn khoảng 4-5 món thêm 1 tháp bia 3L với vài thứ nữa tầm 600k
",neg
6577,6577,"Đồ_ăn cũng ngon , quán đông khách
",neg
6578,6578,"đi lúc 9 : 30pm nên có bàn ngồi , đi sớm chắc ko có , phải book bàn trước
",neg
6579,6579,"có dịp sẽ quay lại ăn , có chụp hình lại và giới_thiệu cho ng anh trog côg ty để dắt ghệ đi : ) )
",neg
6580,6580,"Hay đi rạp này do gần nhà , ấn_tượng đầu_tiên là cái mùi bắp rang bơ thơm_lừng , nhưng giá thì khá ổn nếu so với các rạp khác , có vị phô_mai nhưng hơi mặn , ăn xong thì khát nước kinh_khủng . Nhân_viên thì tuỳ người , có người dễ_thương nhưng có người khó_chịu , nhất_là nhân_viên làm thẻ khách_hàng , dữ lắm luôn , mới hỏi vào câu đã nổi_nóng , trả_lời cộc_cằn . Rạp thì rộng , thoải_mái khi xem , giá vé tính ra rẻ so với các rạp khác .
",neg
6581,6581,"Quán này ăn cơm thì tạm ổn , bà chủ nhiệt_tình vui_tính , giá cũng tạm ổn . < 3
",neg
6582,6582,"Mình mê nem lắm , cơ_mà chưa thấy chỗ nào bánh_tráng trộn có nem , bữa nghe chị bán hàng nói quất lun bịch 20k , ăn cũng dc , giá như_thế ở khu hồ con rùa cũng coi là tạm ổn , cơ_mà về nhà mình đau bụng hết 2 ngày lun , thật_là kinh_khủng , tạch lun quán đó , chả biết làm_ăn sao nữa
",neg
6583,6583,"Quán_ăn nhìn có_vẻ sạch_sẽ nhưng nhân_viên thì không xem khách_hàng ra_gì . Ai cũng bấm điện_thoại và bảo khách tự gửi xe . Thức_ăn mặn và không ngon .
",neg
6584,6584,"Đến tầm 5h chiều nên quán khá vắng khách .
",neg
6585,6585,"Thịt bò ok , mng nên thử sốt dâu_tằm , ăn chua_chua ngọt ngọt , mình thấy rất ngon . Bánh_mì giòn , nóng , ăn mềm , rất ok .
",neg
6586,6586,"Nhân_viên phục_vụ nhiệt_tình .
",neg
6587,6587,"Menu thì mình thấy k phong_phú lắm , 1 trang cho drink , 1 trang cho dessert , 1 trang cho main course . Bánh thì_có 4 loại thôi mà hôm mình đi chỉ có mỗi tiramisu , thấy ít vậy mình cũng k có hứng_thú ăn .
",neg
6588,6588,"Đồ uống thì mình k hài_lòng lắm , cả hình_thức và chất_lượng đều k ok nên mình cũng k chụp lại .
",neg
6589,6589,"K gian thì hơi tối , cách bày trí cũng bình_thường .
",neg
6590,6590,"Ko có gì bàn cái về chất_lượng hay gì hết vì cũng bt thôi . Chỉ có 1 điều là phục_vụ rất tệ . Thậm_chí là mất_dạy ! Cụ_thể là nhân_viên tên Thiên , đeo mắt kiếng , hơi mập mập . Order sai còn tỏ thái đó rồi bố_láo_bố_lếu .
",neg
6591,6591,"Thua ! !
",neg
6592,6592,"Mình đi lần đầu là ngây ngày sinh_nhật thức , quán khá đông , không_gian hơi nhỏ , ko có máy_lạnh nên lúc đó hơi nóng và ngộp , nhân_viên thân_thiện , nước cũng ngon ( lúc đó mình uống Ô_Long_Tea )
",neg
6593,6593,"Nãy mình có ghé mua về 1 hộp thập_cẩm 37k gồm 8 cái cũng to nhưng ăn ngán quá , được nước_chấm ngon , ăn 2 người ít ít thì ok chứ 1 mình ăn hông hết do ngán bột bánh
",neg
6594,6594,"Mình thấy chất_lượng cũng tạm không quá xuất_sắc . Bánh_tráng vị được , topping không được nhiều như trong hình . Yogurt chanh dây kiểu như yogurt pha vs nước hương chanh dây không pha vs chanh dây tươi nên chẳng có vị gì hết . Ăn thử cho vui chứ không có ý_định quay lại với cái đứa có_thể ăn bánh_tráng thay cơm như mình : )
",neg
6595,6595,"Lúc trc mình order bánh bông lan trứng muối và trà sữa nhưng hình_như chủ chảnh quá , không thèm xác_nhận đơn hàng trong khi mới vừa trả_lời tin nhắn dt cho mình xong mình nhắn lại ngay , ko biết bánh ngon không nhưng dịch_vụ tệ quá ,
",neg
6596,6596,"Đồ_ăn chất_lượng hơi dưới trung_bình . Thịt ướp ko thấm , rất nhạt .
",neg
6597,6597,"Thái_độ nhân_viên ko còn từ nào để diễn_tả ngoài rất rất rất rất TỆ . Phục_vụ rất chậm_chạp dù nhà_hàng rất vắng , thái_độ nhân_viên nữ cực_kỳ hống_hách , ăn_nói thiếu văn_hoá và rất thích nạt khách . Mang_tiếng nhà_hàng nhưng chất_lượng phục_vụ thua xa cả quán_ăn bình_dân .
",neg
6598,6598,"Bỏ hơn triệu đồng ra ăn mà rước lấy bực_mình .
",neg
6599,6599,"Dự là ko có ý_định quay lại_nữa .
",neg
6600,6600,"Cũng uống ở quán được một thời_gian . Nước uống khá ổn_định . Không_gian quán thoáng mát thích_hợp tụ_tập bạn_bè nói_chuyện . Anh quản_lí cực_kì dễ_thương . Chỉ có mấy hôm gần đây tới quán uống cảm_thấy khá khó_chịu với bạn nhân_viên nữ tóc ngắn ngắn của quán . Tụi mình đi 7 8 người , có vài người mới uống cf chỗ khác qua nên không gọi nước thì bị bạn ấy tỏ thái_độ khó_chịu như dằn_mặt . Từ cách trả_lời khi order thiếu món cho tụi mình , đến cách bạn ấy quăng ly trà xuống bàn , mặt tỏ thái_độ khó_chịu với khách . Thiết_nghĩ quán nên xem_lại cách cư_xử của một_số nhân_viên . Còn lại mấy bạn nhân_viên khác vẫn rất dễ_thương , để_ý khách hết trà là châm trà liền , nói_chuyện cũng vui_vẻ . Mong lần sau tới quán không phải thấy khó_chịu với những nhân_viên làm mất hình_ảnh của quán như_vậy nữa .
",neg
6601,6601,"Vào uống cafe ở quán này thấy cũng được nhưng hơi đắt , không_gian ở đây phù_hợp để học_tập , nhà_xe rộng và phục_vụ nhiệt_tình .
",neg
6602,6602,"Mới ăn hồi t 7 tuần trước , phục_vụ mình cho là tàm_tạm . Về món ăn mình gọi 3 món : cánh_gà chiên nước_mắm , đậu hủ muối chiên và chân gà muối chiên . Đậu hủ thì theo mình thấy là xuất_sắc , đậm vị , giòn bên ngoài và mềm_mại bên trong . Cánh_gà cũng ngon nhưng giá hơi mắc vì 6 miếng cánh khá là khiêm_tốn . Chân gà muối chiên thì mình hài_lòng với vị đậm_đà nhưng chặt nhỏ quá nên ăn cảm_giác rất nhiều xương khá khó_chịu . Nhìn_chung quán khá ok , ăn vặt hay nhậu lai_rai mình sẽ dẫn bạn_bè đến đây !
",neg
6603,6603,"Phô ́ nha ̀ chung đông đu ́ c tâ ́ p nâ ̣ p qua ́ n ăn . Mi ̀ nh va ̀ ba ̣ n lươ ̣ n lơ ̀ bơ ̀ hô ̀ muô ́ n kiê ́ m qua ́ n ngô ̀ i thi ̀ nghi ̃ đê ́ n qua ́ n na ̀ y .
",neg
6604,6604,"_ qua ́ n nho ̉ xinh nă ̀ m trên phô ́ nha ̀ chung . Trang tri ́ đe ̣ p mă ́ t .
",neg
6605,6605,"_ nhi ̀ n menu thi ̀ thâ ́ y mo ́ n quâ ̉ y na ̀ o cu ̃ ng giô ́ ng nhau . Nhưng gia ́ hơi cha ́ t .
",neg
6606,6606,"_ quâ ̉ y ngo ̣ t qua ́ ăn hơi ngâ ́ y . Sô ́ t caramen nă ̣ ng mu ̀ i a ́ t hê ́ t mu ̀ i quê ́ cu ̉ a quâ ̉ y . 2 đư ́ a ma ̀ ăn_không hê ́ t đk 10 ca ́ i quâ ̉ y be ́ be ́ vi ̀ qua ́ cha ́ n . À ma ̀ không giô ́ ng trong hi ̀ nh hi ̀ quâ ̉ y thă ̉ ng đơ chư ́ ko co ́ hi ̀ nh tra ́ i tim : ( ( (
",neg
6607,6607,"Hôm trc gọi suất chả tôm và cháo ếch , chả tôm toàn bột rán chứ k có tôm chút nào , cháo ếch thì cay dã_man , chả hiểu xào ếch với nươc gì mà đen xì , nhìn cũng sợ k ăn hết . Nói_chung ăn 1 lần k bao_giờ gọi lần 2 , chả có gì ngon .
",neg
6608,6608,"Mình uống trà sữa phúc long ở đây , ly đựng nước dễ_thương , chất_lượng trà không hài_lòng , trà nhạt , k cảm_nhận đc mùi thơm của trà , nhiều đá , loãng . Chắc sẽ không quay lại
",neg
6609,6609,"Quán gì mà nóng_nực , đến hỏi nhân_viên có máy_lạnh không thì bị lơ . Phục_vụ thì cũng chậm nốt . Kêu có li trà chanh mà nửa tiếng mới ra mà đồ uống cũng không nuốt nổi . Không_bao_giờ quay lại
",neg
6610,6610,"Mình ăn Bò_Nướng_Thập_Cẩm . . tưởng là bò nguyên miếng ... nhưng như bò bằm ... + với không gia_vị nên nhạt món ăn . Chung_quy với giá_trị bỏ ra thì không đáng ăn món này .
",neg
6611,6611,"Không_gian lộn_xộn .
",neg
6612,6612,"Điểm cộng : giữ xe trong nhà nên mưa không lo ướt xe
",neg
6613,6613,"Lần đầu_tiên mình vào quán và chắc có_lẽ sẽ là lần cuối_cùng . Quán có không_gian tương_đối đẹp , bật nhạc hay . Tuy_nhiên đồ_ăn thật_sự là k ngon : chè malai bị ngọt quá và theo mình ăn thì đậm mùi quá đậm mùi đậu_đỏ , chè thái hoa_quả thì lại bị hơi nhạt ... Nói_chung bọn mình chỉ ăn được nửa và cảm_thấy khá chán_nản với quán 😔
",neg
6614,6614,"Đọc thấy khen nhiều quá nên cũng ra ăn thử . Mà ăn xong thấy cũng thường thôi .
",neg
6615,6615,"- tối t 2 nên quán cũng vắng , nhân_viên ngồi chơi đầy dưới tầng 1 mà phục_vụ chậm , gọi có đĩa kimchi thêm từ đầu bữa đến gần cuối bữa ra gọi 2 lần nữa mới đem vào được . Bàn bên_cạnh có 2 chị gọi trứng hấp chắc đợi cũng lâu , vào trước bàn mình khoảng 30ph mà bàn mình ăn gần xong bữa vẫn không thấy trứng đâu . 2 chị đấy bảo khôg ăn trứng nữa , anh nhân_viên đi ra cầu_thang nói như kiểu cố_tình để 2 chị đấy nghe thấy : "" 2 con kia gọi trứng hấp xong h bảo không lấy nữa . Đ biết , chúng_nó bảo khôg lấy nữa "" . Mất cảm_tình kinh_khủng .
",neg
6616,6616,"- về món ăn , kimbap chiên đúng là ngon thật . Thịt heo nướng suất 75k lèo_tèo được mấy miếng thịt . Mỳ đen hơi nhạt , tokbokki không ngon ( quá nát ) , cơm trộn không ngon ( trứng quá chín nên không quyện vào cơm ) , canh tương ăn được . ""
",neg
6617,6617,"- 380k / 3 ng
",neg
6618,6618,"Lâu ngày quay lại thấy thất_vọng ko kém . Đồ_ăn trên line không còn ngon như trước nữa
",neg
6619,6619,"Phục_vụ tốt .
",neg
6620,6620,"trươ ́ c đê ́ n qua ́ n co ̀ n đươ ̣ c nươ ́ c tra ́ ng miê ̣ ng , h ko thâ ́ y nư ̃ a , đô ̀ uô ́ ng hô ̀ i trươ ́ c ngon nhưng giơ ̀ ca ̀ ng lu ́ c ca ̀ ng tê ̣ , go ̣ i ca ̉ 1 cô ́ c ra toa ̀ n thâ ́ y đa ́ , cacao hô ̀ i trươ ́ c pha ngon nhưng giơ ̀ uô ́ ng ca ̉ n gia ́ c như pha cho_xong vâ ̣ y , loa ̃ ng ca ̉ cacao thâ ̣ m chi ́ chưa tan hê ́ t , đươ ̣ c ca ́ i phu ̣ c vu ̣ vui ti ́ nh thôi : (
",neg
6621,6621,"Tất_cả mọi thứ đều rất bình_thường trừ đồ_ăn
",neg
6622,6622,"Nhà_vệ_sinh trên lầu bị hư .
",neg
6623,6623,"Mình tới đây sau khi ăn sáng nên bụng cũng lưng lưng rồi . Sáng thứ_bảy trời nắng gắt và vào quán không_gian mát_mẻ nhạc êm_dịu và rất hợp gu làm rất gần_gũi như ở nhà .
",neg
6624,6624,"Nước mình gọi hai bạc xỉu và một chocola bạc_hà . Bạc xỉu uống khá ngon , vị cafe vừa đủ , sữa_tươi k bị ngọt quá . Bị cái gọi thì bị sót đơn hàng , mình gọi hai bạc sỉu 1 chocolate mint thì con_gái mắc gì k uống bạc sỉu được : ) ) đem ra có 1 phần hà . Không_gian đẹp và nghệ_thuật . Nhiều sách kinh_doanh kinh_tế . Mình thích không_gian quán này .
",neg
6625,6625,"Ăn 1 lần ở đây rồi thấy ok nên mới ghé lại mua dù bán mắc hơn ở ngoài . Hnay phải nói là cực dỡ . Cơm nhão , thịt sườn nướng có mùi chua . Chả trứng bị bỡ , nước_mắm lạt ... . 😓 😓 😓 😓
",neg
6626,6626,"Bỏ 84K ra ngoài ăn mua được 3-4 hộp ngon hơn nhiều . Dù ở đây bán mắc hơn nhưng ngon thì vẫn chấp_nhận đc nhưng chất_lượng nhận đc quá tệ so với giá_cả ... . Thất_vọng . KBH ghé lại ! ! ! ✋ 🏻 ✋ 🏻 ✋ 🏻
",neg
6627,6627,"The ̀ m mo ́ n ha ̀ n la ̀ mi ̀ nh la ̣ i ghe ́ đây . Gia ́ kha ́ re ̉ va ̀ cu ̃ ng ngon . Ăn 2 ngươ ̀ i khoa ̉ ng trăm rươ ̃ i la ̀ no . Chô ̃ ngô ̀ i cu ̃ ng tương đô ́ i không nho ̉ không lơ ́ n . Phu ̣ c vu ̣ bi ̀ nh thươ ̀ ng , không vui ve ̉ cho lă ́ m . Đươ ̣ c lâ ́ y kim_chi va ̀ canh free .
",neg
6628,6628,"Năm_ngoái mình có đến mấy lần với bạn nhưng vì thấy chất_lượng không bằng các chỗ khác nên không đến nữa .
",neg
6629,6629,"Đồ uống ở đây vị rất nhạt , đã_vậy phủ rất nhiều kem mà có lúc vị của kem rất kì , không phải vị ngọt ngậy mà là vị như kem hỏng .
",neg
6630,6630,"Giá_cả so với mặt_bằng thì tạm ổn , nhưng nếu ngồi trong phòng thì_phải trả tiền phòng . Lần đầu bọn mình đi ko biết mà nhân_viên cũng không nói nên cứ thấy phòng thì vô cho tiện riêng_tư , ai dè đến lúc về phải thanh_toán thêm 50k tiền phòng , mà học_sinh thì 50k to lắm chứ bộ = . =
",neg
6631,6631,"Ngoài_ra thì nhân_viên phục_vụ thái_độ không tốt lắm , nên mình thà đi chỗ khác cho thoải_mái hơn .
",neg
6632,6632,"Bữa mình đi thì hơi xui vì cúp điện rất nóng , nhưng ngồi phía ngoài nhìn ra biển rất đẹp , món ăn của quán vừa rẻ vừa ngon , thức uống thì rẻ và tạm ổn thôi , các bạn ra VT thì ghé quán trải_nghiệm thử nhé
",neg
6633,6633,"Ăn_ở đây từ bé thấy bánh ngon , hương_vị truyền_thống . Điểm trừ là con_mẹ bán hàng mặt như đâm lê , ko bao_giờ niềm_nở nhìn thấy ớn . Giá 25k tạm chấp_nhận đc .
",neg
6634,6634,"Cái vụ này cũng được một_vài tháng , mà nay rảnh mới viết review .
",neg
6635,6635,"Đợt đó Kimchi_Kimchi có cái đợt share là giảm hẳn 50% cho phần lẩu 4 người nên cả lũ bạn mình dắt nhau đi ăn . Quán ghi 10h mở_cửa nhưng lúc tụi mình đến bảo_vệ lại bảo 10h30 , phải sang quán khác ngồi chờ . Không biết có phải do tụi mình mặc quần_áo sinh_viên không mà thái_độ chị đứng quầy reception rất thờ_ơ , kiểu như_không muốn tiếp . Nhân_viên thì không phải ai cũng vậy , nhưng hầu_hết rất thiếu nhiệt_tình , mặt lạnh như băng , dọn bát đũa ra kêu loảng_xoảng làm mình cũng hơi hoảng .
",neg
6636,6636,"Tụi mình gọi một phần lẩu 4 người theo như chương_trình nhưng bị thông_tin là quán mới mở nên chưa chuẩn_bị được món đó , vui_lòng order lại sau 1 tiếng nữa . Nên tụi mình buộc phải gọi món khác , và giá các món khác thì khá đắt_đỏ . Trong cái khoảng thời_gian 1 tiếng đó , chuyện kì_lạ là lẩu 4 người mà nhân_viên bảo phải đợi để order đều được dọn lên các bàn khác xung_quanh . Tụi mình phẫn_nộ nhưng cũng chẳng thèm hỏi . Nước hết xin mãi mới lên , đến cái muôi múc nước cũng phải đợi xin mới có .
",neg
